Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Vocabulary Size:9,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Statements:3,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Structuring Levels:1,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Unconditional Jumps:0,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Go to Statements:0,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Decision Statements:0,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Average Statement Size:2.66,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Function Parameters:1,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Calling Functions:0,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Called Functions:0,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Cyclomatic Complexity:1,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Entry Points:1,604,b,,,,604
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_02_main,name:buffer_overrun_02_main,1.605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Distinct Operators:8,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Distinct Operands:7,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Operator Occurrences:15,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Operand Occurrences:7,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Component Length:22,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Vocabulary Size:15,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Statements:6,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Structuring Levels:1,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Unconditional Jumps:0,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Go to Statements:0,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Decision Statements:0,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Average Statement Size:3.66,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Function Parameters:0,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Calling Functions:0,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Called Functions:0,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Cyclomatic Complexity:1,605,b,,,,605
all_sample.c,Ccode,all_sample.c,buffer_overrun_02_main,Number of Entry Points:1,605,b,,,,605
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_complex_02_sub,name:buffer_overrun_complex_02_sub,1.606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Distinct Operators:3,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Distinct Operands:1,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Operator Occurrences:3,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Operand Occurrences:1,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Component Length:4,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Vocabulary Size:4,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Statements:1,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Structuring Levels:1,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Unconditional Jumps:0,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Go to Statements:0,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Decision Statements:0,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Average Statement Size:4,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Function Parameters:0,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Calling Functions:0,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Called Functions:0,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Cyclomatic Complexity:1,606,b,,,,606
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_sub,Number of Entry Points:1,606,b,,,,606
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_complex_02_main,name:buffer_overrun_complex_02_main,1.607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Distinct Operators:6,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Distinct Operands:7,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Operator Occurrences:9,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Operand Occurrences:5,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Component Length:14,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Vocabulary Size:13,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Statements:5,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Structuring Levels:1,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Unconditional Jumps:0,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Go to Statements:0,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Decision Statements:0,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Average Statement Size:2.79,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Function Parameters:0,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Calling Functions:0,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Called Functions:0,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Cyclomatic Complexity:1,607,b,,,,607
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_02_main,Number of Entry Points:1,607,b,,,,607
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_03,name:buffer_overrun_03,1.608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Distinct Operators:11,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Distinct Operands:8,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Operator Occurrences:15,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Operand Occurrences:10,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Component Length:25,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Vocabulary Size:19,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Statements:6,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Structuring Levels:2,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Unconditional Jumps:0,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Go to Statements:0,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Decision Statements:2,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Average Statement Size:4.16,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Function Parameters:2,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Calling Functions:0,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Called Functions:0,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Cyclomatic Complexity:3,608,b,,,,608
all_sample.c,Ccode,all_sample.c,buffer_overrun_03,Number of Entry Points:1,608,b,,,,608
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_complex_03_sub,name:buffer_overrun_complex_03_sub,1.609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Distinct Operators:6,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Distinct Operands:3,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Operator Occurrences:5,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Operand Occurrences:3,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Component Length:8,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Vocabulary Size:9,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Statements:3,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Structuring Levels:2,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Unconditional Jumps:0,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Go to Statements:0,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Decision Statements:2,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Average Statement Size:2.66,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Function Parameters:1,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Calling Functions:0,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Called Functions:0,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Cyclomatic Complexity:3,609,b,,,,609
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03_sub,Number of Entry Points:1,609,b,,,,609
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_complex_03,name:buffer_overrun_complex_03,1.6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Distinct Operators:9,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Distinct Operands:7,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Operator Occurrences:11,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Operand Occurrences:9,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Component Length:20,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Vocabulary Size:16,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Statements:5,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Structuring Levels:1,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Unconditional Jumps:0,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Go to Statements:0,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Decision Statements:0,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Average Statement Size:4,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Function Parameters:2,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Calling Functions:0,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Called Functions:0,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Cyclomatic Complexity:1,6010,b,,,,6010
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_03,Number of Entry Points:1,6010,b,,,,6010
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,memory_leak_01_sub,name:memory_leak_01_sub,1.6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Distinct Operators:12,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Distinct Operands:6,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Operator Occurrences:18,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Operand Occurrences:9,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Component Length:27,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Vocabulary Size:18,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Statements:6,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Structuring Levels:2,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Unconditional Jumps:0,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Go to Statements:0,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Decision Statements:2,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Average Statement Size:4.5,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Function Parameters:2,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Calling Functions:0,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Called Functions:0,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Cyclomatic Complexity:3,6011,b,,,,6011
all_sample.c,Ccode,all_sample.c,memory_leak_01_sub,Number of Entry Points:1,6011,b,,,,6011
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,memory_leak_01_main,name:memory_leak_01_main,1.6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Distinct Operators:11,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Distinct Operands:6,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Operator Occurrences:18,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Operand Occurrences:10,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Component Length:28,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Vocabulary Size:17,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Statements:7,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Structuring Levels:2,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Unconditional Jumps:0,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Go to Statements:0,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Decision Statements:2,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Average Statement Size:4,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Function Parameters:1,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Calling Functions:0,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Called Functions:0,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Cyclomatic Complexity:3,6012,b,,,,6012
all_sample.c,Ccode,all_sample.c,memory_leak_01_main,Number of Entry Points:1,6012,b,,,,6012
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,memory_leak_complex_01_sub,name:memory_leak_complex_01_sub,1.6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Distinct Operators:12,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Distinct Operands:6,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Operator Occurrences:18,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Operand Occurrences:9,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Component Length:27,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Vocabulary Size:18,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Statements:6,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Structuring Levels:2,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Unconditional Jumps:0,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Go to Statements:0,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Decision Statements:2,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Average Statement Size:4.5,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Function Parameters:2,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Calling Functions:0,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Called Functions:0,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Cyclomatic Complexity:3,6013,b,,,,6013
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub,Number of Entry Points:1,6013,b,,,,6013
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,memory_leak_complex_01_sub_free,name:memory_leak_complex_01_sub_free,1.6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Distinct Operators:7,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Distinct Operands:2,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Operator Occurrences:2,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Operand Occurrences:1,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Component Length:3,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Vocabulary Size:9,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Statements:3,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Structuring Levels:2,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Unconditional Jumps:0,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Go to Statements:0,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Decision Statements:2,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Average Statement Size:1,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Function Parameters:1,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Calling Functions:0,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Called Functions:0,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Cyclomatic Complexity:3,6014,b,,,,6014
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_sub_free,Number of Entry Points:1,6014,b,,,,6014
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,memory_leak_complex_01_main,name:memory_leak_complex_01_main,1.6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Distinct Operators:9,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Distinct Operands:4,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Operator Occurrences:15,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Operand Occurrences:9,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Component Length:24,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Vocabulary Size:13,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Statements:6,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Structuring Levels:0,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Unconditional Jumps:0,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Go to Statements:0,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Decision Statements:0,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Average Statement Size:4,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Function Parameters:1,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Calling Functions:0,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Called Functions:0,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Cyclomatic Complexity:1,6015,b,,,,6015
all_sample.c,Ccode,all_sample.c,memory_leak_complex_01_main,Number of Entry Points:1,6015,b,,,,6015
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,resource_leak_01_sub,name:resource_leak_01_sub,1.6016,b,,,,6016
all_sample.c,Ccode,all_sample.c,resource_leak_01_sub,Number of Distinct Operators:12,6016,b,,,,6016
all_sample.c,Ccode,all_sample.c,resource_leak_01_sub,Number of Distinct Operands:7,6016,b,,,,6016
all_sample.c,Ccode,all_sample.c,resource_leak_01_sub,Number of Operator Occurrences:17,6016,b,,,,6016
all_sample.c,Ccode,all_sample.c,resource_leak_01_sub,Number of Operand Occurrences:9,6016,b,,,,6016
all_sample.c,Ccode,all_sample.c,resource_leak_01_sub,Component Length:26,6016,b,,,,6016
